SalesID,SalesPrice
1229043,20335.642857142862
1229047,17008.556547619046
1229049,23851.521825396823
1229052,22065.69246031746
1229053,23929.672619047615
1229054,27879.255952380954
1229055,30639.55357142857
1229057,41267.84722222223
1229065,41140.66468253968
1229080,19799.891865079368
1229083,24256.5376984127
1229086,54868.045634920636
1229087,30877.222222222226
1229092,32155.18849206349
1229096,22296.721230158728
1229099,27746.03571428571
1229100,24346.651785714286
1229101,25245.61011904762
1229102,63203.26388888889
1229103,32404.355158730155
1229104,14903.559523809523
1229105,33773.740079365074
1229112,19407.375992063495
1229114,41640.753968253965
1229119,50293.095238095244
1229128,20099.7619047619
1229129,32529.146825396827
1229133,66082.55456349206
1229135,66566.60714285713
1229137,29193.576388888887
1229138,54549.68253968253
1229139,18659.56746031746
1229140,57517.033730158735
1229142,25706.026785714286
1229143,25232.848214285717
1229148,18354.78273809524
1229150,64756.61706349207
1229220,10249.719246031746
1229223,59382.579365079364
1229227,36224.880952380954
1229236,36367.889384920636
1229241,25395.535714285717
1229242,22070.78373015873
1229257,34962.331349206346
1229262,19166.056547619046
1229289,25083.95238095238
1229290,27814.567460317456
1229291,22671.93849206349
1229292,24296.214285714283
1229293,23806.492063492064
1229295,24378.327380952378
1229296,21696.105158730155
1229300,56013.581349206346
1229314,63146.230158730155
1229315,44849.57341269842
1229316,22872.549603174604
1229321,17249.0248015873
1229322,23855.446428571428
1229323,27085.029761904763
1229324,24093.77976190476
1229329,24442.708333333332
1229331,22296.874999999996
1229336,60231.92956349207
1229337,61450.793650793654
1229338,47820.29265873016
1229344,26632.589285714283
1229353,30863.125
1229368,26244.200396825396
1229372,12478.486111111111
1229387,15312.777777777776
1229388,15756.021825396829
1229395,69630.36706349206
1229396,67064.81150793651
1229397,38164.3576388889
1229399,40824.27083333333
1229402,16669.4880952381
1229403,15743.93253968254
1229409,56148.115079365074
1229415,61940.178571428565
1229422,38690.064484126975
1229425,19758.1755952381
1229428,13139.537698412698
1229429,14778.985119047618
1229439,53596.38888888889
1229443,27625.625
1229444,10918.641865079364
1229454,15211.084325396825
1229455,10424.265873015873
1229459,14742.671626984124
1229463,10065.3373015873
1229471,31856.289682539686
1229473,26712.51984126984
1229474,39541.88988095239
1229475,38653.81448412699
1229476,64361.12103174602
1229477,46748.759920634926
1229480,23445.555555555555
1229497,24397.430555555555
1229498,16725.63988095238
1229511,22379.43849206349
1229513,21952.470238095233
1229514,28035.922619047622
1229515,32931.865079365074
1229516,31574.0376984127
1229517,16151.785714285716
1229518,19443.837301587304
1229519,27338.363095238095
1229520,26913.918650793647
1229521,26130.585317460314
1229522,42876.14087301587
1229523,22484.34325396825
1229536,25035.42658730159
1229539,30863.125
1229541,16696.666666666668
1229543,17147.24305555556
1229546,12943.649801587302
1229547,19739.683531746035
1229548,18026.392857142855
1229549,17554.488095238095
1229553,53181.54761904762
1229564,69547.16269841269
1229567,23987.182539682537
1229580,50399.305555555555
1229581,20284.6875
1229582,27086.696428571428
1229583,30688.18452380952
1229585,14538.849206349205
1229586,32904.156746031746
1229589,14257.95634920635
1229590,29679.156746031746
1229591,19432.293650793654
1229594,13642.26884920635
1229597,16534.193452380954
1229601,31394.45436507936
1229604,18858.71626984127
1229606,17430.84424603175
1229609,55412.28174603174
1229620,14538.849206349205
1229622,44382.46031746032
1229624,25378.40773809524
1229639,19399.965277777777
1229646,32854.72222222221
1229648,31430.659722222226
1229649,22416.340277777777
1229654,31850.30257936509
1229656,24117.757936507936
1229657,30264.01785714286
1229671,23937.19742063492
1229672,23564.027777777777
1229676,22989.583333333332
1229677,35775.52579365079
1229679,17027.04265873016
1229680,27071.021825396823
1229681,27972.5
1229689,68627.79761904762
1229690,40449.394841269845
1229691,67174.22619047618
1229708,23044.513888888887
1229711,22695.16369047619
1229726,32350.828373015866
1229728,74472.29166666667
1229729,65079.871031746035
1229730,15625.967261904763
1229734,31414.851190476194
1229739,14299.474206349205
1229740,16655.46130952381
1229741,14746.021825396825
1229742,12532.410714285716
1229743,16482.77976190476
1229754,17700.375000000004
1229759,38930.08432539682
1229762,24834.22420634921
1229763,17742.04861111111
1229772,42295.52579365079
1229775,38725.31746031746
1229777,28565.37698412699
1229783,30414.09722222222
1229784,58986.7857142857
1229785,57502.529761904756
1229789,26223.91865079365
1229790,27529.56349206349
1229795,35047.822420634926
1229798,19183.993055555555
1229804,19518.541666666668
1229807,29093.134920634922
1229809,20614.350198412696
1229810,23614.85615079365
1229811,15058.65476190476
1229812,64366.47817460318
1229814,25206.349206349205
1229816,35198.61111111111
1229817,29591.249999999993
1229820,64437.12301587302
1229821,17994.714285714286
1229822,18359.151785714283
1229825,25225.515873015873
1229827,22036.874999999996
1229832,19349.508928571428
1229841,26129.578373015873
1229842,27288.20337301587
1229848,29800.496031746028
1229860,22368.82936507936
1229862,20003.123015873018
1229869,22687.00396825397
1229873,62248.095238095244
1229874,71520.35714285713
1229875,61508.65079365079
1229876,14112.017857142859
1229877,19563.096230158735
1229878,65419.44444444444
1229879,16047.232142857141
1229884,20295.831349206346
1229889,63420.5753968254
1229890,75686.03174603175
1229893,48834.34523809524
1229896,24279.305555555555
1229902,56593.68055555556
1229905,30810.39186507936
1229906,32405.456349206353
1229907,30451.29464285714
1229908,22551.71626984127
1229910,21260.946428571428
1229924,39552.40327380953
1229927,26024.236111111113
1229928,23107.083333333336
1229929,75934.72222222222
1229930,26003.249007936505
1229932,59846.62698412698
1229934,21092.931547619046
1229937,44139.43452380953
1229939,46007.142857142855
1229942,11980.469246031746
1229948,23781.249999999996
1229955,24888.50595238095
1229970,16027.728174603177
1229974,79459.26587301589
1229975,79384.50396825398
1229977,18593.30257936508
1229999,31080.307539682537
1230003,23201.388888888883
1230004,24677.35119047619
1230005,26052.470238095237
1230008,19581.588293650795
1230010,14841.139880952378
1230011,16797.460317460318
1230014,20437.271825396827
1230018,23201.388888888883
1230019,23933.888888888883
1230020,16191.766865079364
1230021,16191.766865079364
1230022,30590.307539682537
1230025,31080.307539682537
1230029,13259.25
1230030,13259.25
1230032,52705.78373015872
1230037,25606.126984126986
1230038,28704.70734126984
1230039,28564.44444444445
1230041,31717.093253968247
1230047,25946.245039682537
1230094,26197.495039682537
1230106,72925.16865079365
1230114,22824.246031746028
1230117,65159.821428571435
1230120,25077.17976190476
1230121,19553.77976190476
1230122,27815.202380952378
1230123,34313.4126984127
1230133,13920.297619047622
1230139,23363.762896825396
1230140,12157.103174603173
1230146,27784.176587301587
1230149,17893.616071428572
1230150,31429.74206349206
1230156,72269.32539682541
1230162,67367.47023809524
1230165,37063.54166666667
1230166,37457.420634920636
1230167,30617.39087301587
1230169,62265.03968253968
1230170,79136.32936507938
1230171,61037.89682539683
1230172,27411.458333333336
1230173,28559.751984126982
1230174,28559.751984126982
1230175,64300.674603174615
1230176,64409.70238095239
1230177,65282.20238095239
1230178,36662.07837301587
1230179,36662.07837301587
1230181,56694.13690476191
1230210,20272.172619047622
1230216,37402.17261904762
1230217,43679.97023809524
1230221,24819.365079365078
1230222,29205.942460317456
1230227,62688.928571428565
1230230,32867.21726190476
1230232,56133.313492063506
1230233,21173.18452380952
1230234,22532.643849206346
1230235,57254.44444444445
1230236,55591.39880952381
1230237,43879.70238095238
1230238,39670.45138888889
1230239,32536.428571428572
1230265,16369.471230158731
1230266,28449.577380952378
1230267,33088.23412698412
1230268,35945.21825396825
1230274,20417.436507936505
1230277,45481.6865079365
1230286,16014.573412698412
1230287,28186.32837301587
1230294,19461.076388888887
1230300,73384.52380952382
1230301,75403.44246031747
1230303,45146.43353174603
1230305,54631.71626984128
1230309,55806.24007936509
1230312,77241.50793650794
1230314,70223.93849206349
1230321,78113.69047619049
1230322,55548.90873015872
1230324,76750.03968253967
1230325,67949.2261904762
1230326,41420.95734126984
1230327,37018.16468253968
1230328,28186.32837301587
1230329,15655.716269841269
1230338,60945.21825396826
1230339,63902.18253968256
1230341,10587.753968253968
1230342,22743.14484126984
1230364,62309.871031746035
1230366,48299.29563492063
1230369,18786.064484126982
1230370,23748.56646825397
1230374,28900.783730158728
1230376,14150.38095238095
1230389,75701.01190476191
1230390,38041.42857142858
1230391,51413.51190476191
1230393,20378.50992063492
1230401,69758.10515873016
1230404,59502.35119047619
1230405,12822.083333333334
1230409,15257.440476190479
1230410,15257.440476190479
1230411,16186.011904761908
1230412,16412.57440476191
1230413,15459.226190476193
1230414,19850.373015873014
1230420,64492.757936507944
1230421,67277.16269841269
1230422,22548.847222222223
1230423,22548.847222222223
1230424,22548.847222222223
1230425,22548.847222222223
1230426,22548.847222222223
1230427,22548.847222222223
1230428,22548.847222222223
1230429,22548.847222222223
1230430,22548.847222222223
1230431,22548.847222222223
1230432,22548.847222222223
1230433,22548.847222222223
1230434,22548.847222222223
1230435,22548.847222222223
1230436,22548.847222222223
1230437,22548.847222222223
1230438,22548.847222222223
1230439,22548.847222222223
1230440,22548.847222222223
1230441,22548.847222222223
1230442,22548.847222222223
1230443,57278.878968253965
1230446,63157.88194444445
1230447,65597.88194444444
1230448,26342.89484126984
1230457,41762.68353174602
1230458,42869.40972222222
1230463,28590.272817460318
1230464,20999.57341269841
1230477,21997.2123015873
1230481,32309.10714285714
1230495,55156.45833333333
1230496,59398.38293650793
1230498,27008.623015873018
1230499,44450.53571428571
1230502,31080.034722222226
1230503,16365.739087301587
1230513,28149.255952380954
1230514,19798.616071428572
1230519,32448.859126984124
1230520,33221.875
1230521,29589.821428571428
1230522,28618.76984126984
1230523,31706.686507936516
1230529,14327.123015873014
1230530,15669.756944444443
1230533,40114.216269841265
1230534,37647.291666666664
1230536,22721.865079365078
1230538,17159.822420634922
1230544,35633.02579365079
1230549,27797.74801587301
1230554,22669.75992063492
1230555,36401.58730158729
1230557,10899.99503968254
1230559,63943.204365079364
1230560,28238.05555555555
1230566,28357.569444444445
1230567,26971.425595238095
1230568,26544.047619047622
1230570,35311.93452380953
1230571,17300.77380952381
1230572,28250.902777777774
1230573,24140.426587301587
1230574,48656.130952380954
1230575,25748.319444444445
1230576,31033.319444444445
1230577,32502.33134920635
1230582,32010.24801587301
1230583,30179.652777777774
1230584,48656.130952380954
1230585,30701.319444444445
1230591,16191.766865079364
1230597,12966.76488095238
1230598,21169.335317460318
1230611,38816.34821428572
1230613,56887.41071428572
1230615,13553.368055555557
1230617,25590.763888888883
1230618,16291.419642857145
1230619,16324.703373015873
1230620,17067.758928571428
1230634,55149.13690476191
1230635,45490.496031746035
1230636,17263.03670634921
1230637,16970.655753968254
1230646,63356.94444444445
1230650,71007.46031746033
1230653,24784.513888888887
1230654,19581.588293650795
1230662,19824.088293650795
1230668,18804.965277777774
1230669,19104.965277777774
1230670,23061.77380952381
1230671,22087.74603174603
1230673,37137.633928571435
1230676,29532.242063492064
1230677,28022.172619047615
1230678,32463.39285714285
1230693,27434.365079365078
1230697,14428.598214285716
1230700,19506.290674603177
1230701,13092.806547619048
1230706,54866.071428571435
1230708,36214.732142857145
1230710,30804.439484126982
1230711,38671.31448412698
1230712,27157.559523809527
1230715,16260.354166666666
1230716,28570.486111111113
1230718,18197.62003968254
1230740,26359.846230158728
1230742,19255.655753968254
1230746,19090.916666666664
1230752,23933.497023809523
1230754,17548.31845238095
1230756,30108.263888888887
1230757,19809.573412698413
1230760,17377.113095238095
1230761,18671.10119047619
1230762,24114.40476190476
1230767,18008.453373015873
1230789,36648.22916666667
1230792,12858.431547619048
1230810,61959.89087301587
1230812,69953.01587301587
1230822,71464.49404761905
1230826,58900.26785714286
1230885,29014.70734126984
1230886,26964.027777777774
1230887,13226.764880952378
1230888,31841.279761904756
1230891,30195.739087301587
1230894,30039.236111111106
1230905,39354.305555555555
1230909,39334.9751984127
1230953,26024.429563492064
1230966,43389.38492063491
1230983,30345.734126984124
1230986,62510.793650793654
1230987,34180.342261904756
1230988,25430.790873015874
1230989,60446.8253968254
1231007,13400.838293650793
1231014,70326.01190476191
1231015,56902.4503968254
1231016,69506.20039682538
1231017,21690.123015873014
1231019,64974.18650793651
1231020,69499.11706349206
1231021,32392.68849206349
1231022,16232.694444444443
1231024,42297.59920634921
1231042,25399.0376984127
1231045,28971.071428571428
1231046,30644.196428571428
1231047,22397.41865079365
1231048,22397.41865079365
1231049,22397.41865079365
1231050,22397.41865079365
1231051,22397.41865079365
1231054,21059.093253968258
1231060,16922.068452380954
1231068,27405.82341269841
1231073,28155.376984126982
1231074,52659.246031746035
1231075,36464.724702380954
1231079,28785.79365079365
1231080,31918.129960317463
1231081,39584.96031746031
1231082,57629.07738095238
1231091,26636.736111111113
1231098,36931.106150793654
1231102,12635.036706349205
1231105,30089.46428571429
1231106,20101.254960317463
1231107,16095.843253968254
1231108,13305.69146825397
1231111,19725.014880952385
1231112,23296.77976190476
1231113,17608.126984126986
1231115,19197.293650793647
1231120,21035.504960317463
1231127,30362.341269841272
1231128,30237.341269841272
1231129,15873.920634920636
1231133,27394.672619047615
1231152,78146.36904761905
1231153,77890.8134920635
1231158,20975.973214285717
1231159,31078.234126984124
1231160,73058.20436507936
1231161,21747.291666666664
1231164,18290.93353174603
1231168,24388.140873015873
1231183,26626.31349206349
1231184,19319.333333333336
1231185,16845.494047619053
1231189,21773.013888888887
1231194,63132.46031746031
1231195,25855.02976190476
1231196,27842.946428571428
1231197,51528.220238095244
1231198,49418.64087301587
1231200,15870.631944444443
1231201,57408.75
1231204,16037.045634920636
1231205,16525.47619047619
1231206,27950.202380952378
1231207,30405.128968253965
1231213,39167.27430555556
1231242,18026.409722222226
1231243,14862.118055555553
1231244,22433.70138888889
1231245,20078.40277777778
1231246,16457.227182539682
1231250,26899.47420634921
1231262,42935.431547619046
1231264,23418.988095238095
1231265,29786.240079365078
1231267,19411.290674603173
1231269,25187.28571428571
1231275,30894.375
1231276,28525.480158730155
1231284,16534.193452380954
1231297,18346.429563492064
1231298,20073.452380952385
1231299,17593.627976190473
1231300,11037.380952380952
1231301,36705.25297619047
1231318,16308.88392857143
1231319,31110.45634920635
1231320,15225.625
1231324,30437.946428571428
1231326,25813.164682539682
1231331,42585.66468253969
1231332,37760.57539682539
1231333,44620.22321428571
1231334,60701.696428571435
1231336,17710.479166666668
1231340,18450.024801587304
1231342,28258.363095238095
1231344,50851.666666666664
1231346,19281.88591269841
1231347,18156.790674603173
1231363,23134.80158730159
1231382,19175.71527777778
1231387,21280.744047619046
1231394,28271.08134920635
1231395,25891.210317460318
1231396,47474.61309523809
1231397,39784.77430555556
1231398,50466.01190476191
1231402,30868.878968253965
1231405,14890.515873015876
1231418,18981.949404761905
1231427,25041.55257936508
1231432,30911.488095238095
1231438,31647.524801587308
1231439,13603.963293650793
1231440,25068.00595238095
1231441,26437.068452380954
1231444,13143.846230158728
1231445,12868.057539682539
1231446,65254.21626984128
1231447,30604.73214285715
1231449,17574.613095238095
1231451,45991.78571428571
1231453,20506.190476190477
1231457,52850.933441558445
4244769,13036.614087301587
4245421,13992.475198412698
4245631,19917.242063492064
4245744,12221.624007936509
4245803,39183.46726190476
4245945,39768.73015873016
4245946,41424.66765873016
4245963,40720.93749999999
4245974,41381.02678571428
4245977,40147.06845238095
4246000,39281.86011904762
4246035,25923.164682539682
4246304,28240.52579365079
4246330,27633.96329365079
4246394,34634.080357142855
4246516,41436.65178571428
4247100,60626.28968253968
4247186,39253.64087301587
4247558,13638.340277777777
4247587,12599.66369047619
4247591,15309.354166666668
4247806,19292.0873015873
4247847,15250.087301587302
4247848,15319.444444444443
4248148,19296.215277777774
4248188,13723.533730158731
4248195,13582.533730158731
4248592,19198.477182539682
4248639,32834.6626984127
4248804,31152.5
4249085,39697.89682539682
4249434,13985.128968253968
4249500,16033.209325396825
4249501,14473.115079365078
4249564,16449.583333333332
4249598,15957.847222222223
4249657,18774.945436507936
4249784,19532.97619047619
4249870,18249.9751984127
4249900,19789.3501984127
4250006,21693.746984126985
4250011,22197.296587301586
4250165,26495.75892857143
4250166,25251.309523809527
4250170,26600.58035714285
4250180,25757.500000000004
4250181,26238.392857142862
4250187,25757.500000000004
4250189,26238.392857142862
4250195,26600.58035714285
4250196,27042.425595238095
4250532,20882.318412698416
4250533,30656.74900793651
4250720,28294.09226190477
4250723,25277.852142857148
4250724,26118.616071428572
4250736,28353.25892857143
4250737,26118.616071428572
4250740,25277.852142857148
4250761,30570.744047619053
4251102,26572.604166666664
4251551,26057.79761904762
4251556,26143.00595238095
4251567,23407.321428571428
4251571,25016.39880952381
4251577,23407.321428571428
4251578,25927.02380952381
4251599,23347.053571428572
4251600,26057.79761904762
4251932,13911.694444444443
4252078,28888.988095238095
4252090,28888.988095238095
4252210,27913.194444444438
4252211,28514.404761904756
4252220,29551.780753968254
4252230,29050.396825396823
4252433,28670.00992063492
4252435,28516.051587301587
4252518,29926.706349206343
4252528,17152.618055555555
4252745,29606.339285714283
4252771,29926.706349206343
4253077,76071.57738095238
4253122,30022.172619047615
4253168,73901.7757936508
4253319,20092.92261904762
4253334,19199.255952380954
4253816,15677.557539682539
4253821,19319.333333333336
4254197,27838.518650793652
4254420,22384.33134920635
4254430,22135.8630952381
4254432,22135.8630952381
4255593,29941.24007936508
4256309,32087.7876984127
4256767,17914.796626984124
4256944,19636.3740079365
4256946,18476.671626984124
4256949,20881.95436507936
4257562,31289.900793650788
4257625,17398.91369047619
4257911,26869.7123015873
4258258,19602.986111111106
4258379,23965.625
4258743,45012.58928571428
4258746,44497.58928571428
4259415,45794.51388888889
4259422,45794.51388888889
4259441,46891.26984126984
4259443,47294.384920634926
4259495,29521.10119047619
4259919,23077.807539682537
4260544,63445.8234126984
4261266,31153.075396825396
4261719,28961.339285714283
4261850,22453.625992063488
4262040,28993.060515873018
4262383,31047.361111111113
4262648,44164.12698412698
4263175,42120.11904761905
4263629,26448.5119047619
4263635,26505.456349206343
4263640,28044.585317460307
4263743,14164.86111111111
4263815,14545.158730158728
4263994,19660.575396825396
4264243,21355.89880952381
4264883,12750.823412698413
4264937,40782.18253968254
4265049,33556.35912698413
4265438,44091.63690476191
4265461,37052.2371031746
4265929,40868.55158730158
4265934,40782.18253968254
4266464,23611.4246031746
4266504,23176.206349206346
4266674,63653.650793650784
4266675,66044.36507936507
4266764,31660.446428571428
4266861,40782.18253968254
4266946,13847.910714285716
4267214,20300.719246031742
4267312,19549.1121031746
4267490,31129.89087301587
4267760,30429.216269841272
4267763,32949.719047619044
4267780,30977.13293650794
4268060,49996.23015873016
4268061,53561.41865079365
4268197,33446.74603174603
4268315,17694.3501984127
4268505,36410.16369047619
4268714,10337.289682539682
4268732,14902.19642857143
4269337,31431.19543650794
4269357,42102.89682539683
4269612,24406.220238095237
4269613,23761.14087301587
4269930,34049.65277777778
4270060,15638.339285714284
4270062,15363.363095238095
4270063,15834.023809523811
4270064,13960.660714285716
4270066,14233.160714285716
4270914,19385.6001984127
4270948,20810.962301587297
4271189,29695.83678571428
4271195,18924.841150793654
4271342,32078.113571428567
4272082,22437.17261904762
4272591,23961.254960317463
4273027,37645.079365079364
4273392,47898.78968253968
4273722,32703.407738095237
4273931,18137.53472222222
4274690,19924.662698412696
4274691,20423.819444444438
4274696,19223.02579365079
4274697,19359.90079365079
4274815,23747.708333333332
4274826,25311.359126984127
4274831,30753.878968253972
